,cluster_id,date,volume
23170,ID_2384,2020-04-01,87801161.84768447
23171,ID_2384,2020-05-01,69701253.30603415
23172,ID_2384,2020-06-01,72109039.30469406
23173,ID_2384,2020-07-01,111090264.35196391
23174,ID_2384,2020-08-01,158664794.60134757
23175,ID_2384,2020-09-01,66380169.16995153
23176,ID_2384,2020-10-01,92160084.77629292
23177,ID_2384,2020-11-01,99881605.39268504
23178,ID_2384,2020-12-01,135998395.37258363
23179,ID_2384,2021-01-01,123170707.89696446
23180,ID_2384,2021-02-01,83691320.22928223
23181,ID_2384,2021-03-01,102247877.83964391
23182,ID_2384,2021-04-01,104489609.63149968
23183,ID_2384,2021-05-01,110592101.73155151
23184,ID_2384,2021-06-01,117317297.10711883
23185,ID_2384,2021-07-01,117068215.79691264
23186,ID_2384,2021-08-01,94028194.60283941
23187,ID_2384,2021-09-01,110592101.73155151
23188,ID_2384,2021-10-01,140980021.57670757
23189,ID_2384,2021-11-01,84687645.47010702
23190,ID_2384,2021-12-01,168129884.38918304
23191,ID_2384,2022-01-01,91661922.15588053
23192,ID_2384,2022-02-01,115698268.59077856
23193,ID_2384,2022-03-01,158415713.29114136
23194,ID_2384,2022-04-01,136496557.992996
23365,ID_2407,2019-04-01,407090003.01596886
23366,ID_2407,2019-05-01,398355348.40854245
23367,ID_2407,2019-06-01,340216774.1016809
23368,ID_2407,2019-07-01,437559758.5599288
23369,ID_2407,2019-08-01,417499687.6108423
23370,ID_2407,2019-09-01,296460790.7585867
23371,ID_2407,2019-10-01,430186383.4248655
23372,ID_2407,2019-11-01,373151667.22998214
23373,ID_2407,2019-12-01,500031255.64150923
23374,ID_2407,2020-01-01,398696326.9145918
23375,ID_2407,2020-02-01,404628820.20896786
23376,ID_2407,2020-03-01,479148284.5647149
23377,ID_2407,2020-04-01,264450278.26941222
23378,ID_2407,2020-05-01,337131634.5925519
23379,ID_2407,2020-06-01,310272586.15668285
23380,ID_2407,2020-07-01,507227201.87993973
23381,ID_2407,2020-08-01,363396466.33702356
23382,ID_2407,2020-09-01,387606633.33593845
23383,ID_2407,2020-10-01,487694756.5169473
23384,ID_2407,2020-11-01,445761773.17896277
23385,ID_2407,2020-12-01,421322750.1722308
23386,ID_2407,2021-01-01,433262907.9472004
23387,ID_2407,2021-02-01,314845160.12781703
23388,ID_2407,2021-03-01,565694799.4505635
23389,ID_2407,2021-04-01,468305695.0372303
23390,ID_2407,2021-05-01,468912440.1975632
23391,ID_2407,2021-06-01,440918613.42520076
23392,ID_2407,2021-07-01,459821973.29759943
23393,ID_2407,2021-08-01,410640710.42607486
23394,ID_2407,2021-09-01,554259959.2191993
23395,ID_2407,2021-10-01,489104396.95410585
23396,ID_2407,2021-11-01,401851999.1811976
23397,ID_2407,2021-12-01,600163990.7271776
23398,ID_2407,2022-01-01,352193710.2667308
23399,ID_2407,2022-02-01,451511752.5737392
23400,ID_2407,2022-03-01,583534172.41838
23401,ID_2407,2022-04-01,392900467.90234566
23459,ID_2409,2019-04-01,76097827.4063361
23460,ID_2409,2019-05-01,75747120.92156577
23461,ID_2409,2019-06-01,67275367.3988326
23462,ID_2409,2019-07-01,78793883.50800797
23463,ID_2409,2019-08-01,71313971.76251587
23464,ID_2409,2019-09-01,65680748.85089253
23465,ID_2409,2019-10-01,82262589.83393948
23466,ID_2409,2019-11-01,73508065.10343178
23467,ID_2409,2019-12-01,87337366.73380657
23468,ID_2409,2020-01-01,81566656.65322337
23469,ID_2409,2020-02-01,70848189.71243028
23470,ID_2409,2020-03-01,84293930.94577442
23471,ID_2409,2020-04-01,83281830.55530325
23472,ID_2409,2020-05-01,61839416.88489255
23473,ID_2409,2020-06-01,78514414.27795663
23474,ID_2409,2020-07-01,68365845.37491533
23475,ID_2409,2020-08-01,68897384.89089535
23476,ID_2409,2020-09-01,69889226.66813643
23477,ID_2409,2020-10-01,77138987.282998
23478,ID_2409,2020-11-01,90115127.21950005
23479,ID_2409,2020-12-01,66475318.2304503
23480,ID_2409,2021-01-01,70272811.88585398
23481,ID_2409,2021-02-01,61242119.903018095
23482,ID_2409,2021-03-01,60436590.94581125
23483,ID_2409,2021-04-01,59685859.87684977
23484,ID_2409,2021-05-01,61033887.927685715
23485,ID_2409,2021-06-01,60836615.5300024
23486,ID_2409,2021-07-01,65006734.82547456
23487,ID_2409,2021-08-01,60135202.56046175
23488,ID_2409,2021-09-01,57345990.04877276
23489,ID_2409,2021-10-01,60847575.10765147
23490,ID_2409,2021-11-01,68579557.13907225
23491,ID_2409,2021-12-01,68716551.85968566
23492,ID_2409,2022-01-01,68289128.33137181
23493,ID_2409,2022-02-01,61483230.61129769
23494,ID_2409,2022-03-01,59603663.044481725
23495,ID_2409,2022-04-01,66568474.64046741
23573,ID_2410,2019-04-01,222711902.16570103
23574,ID_2410,2019-05-01,212482963.02656654
23575,ID_2410,2019-06-01,179471386.71390522
23576,ID_2410,2019-07-01,216667529.03803065
23577,ID_2410,2019-08-01,192490036.5273491
23578,ID_2410,2019-09-01,202254023.88743204
23579,ID_2410,2019-10-01,248749201.79258883
23580,ID_2410,2019-11-01,207833445.23605087
23581,ID_2410,2019-12-01,268277176.51275468
23582,ID_2410,2020-01-01,167847592.23761603
23583,ID_2410,2020-02-01,231545985.9676808
23584,ID_2410,2020-03-01,269052101.67964756
23585,ID_2410,2020-04-01,290129910.12817836
23586,ID_2410,2020-05-01,180866242.05105993
23587,ID_2410,2020-06-01,223641805.72380418
23588,ID_2410,2020-07-01,235730551.97914493
23589,ID_2410,2020-08-01,204113831.00363833
23590,ID_2410,2020-09-01,232475889.52578396
23591,ID_2410,2020-10-01,274321549.6404251
23592,ID_2410,2020-11-01,255723478.47836235
23593,ID_2410,2020-12-01,297104186.8139519
23594,ID_2410,2021-01-01,205043734.56174144
23595,ID_2410,2021-02-01,261767851.60603273
23596,ID_2410,2021-03-01,298034090.37205505
23597,ID_2410,2021-04-01,284550488.77955955
23598,ID_2410,2021-05-01,254328623.14120767
23599,ID_2410,2021-06-01,305473318.83688015
23600,ID_2410,2021-07-01,344064316.49816024
23601,ID_2410,2021-08-01,264557562.28034213
23602,ID_2410,2021-09-01,334765280.9171289
23603,ID_2410,2021-10-01,280830874.54714704
23604,ID_2410,2021-11-01,351038593.1839338
23605,ID_2410,2021-12-01,370101616.12504804
23606,ID_2410,2022-01-01,244719614.172335
23607,ID_2410,2022-02-01,236660455.53724808
23608,ID_2410,2022-03-01,271531838.96611565
23609,ID_2410,2022-04-01,252003864.2459498
23690,ID_2412,2019-04-01,9166192.215588054
23691,ID_2412,2019-05-01,9739079.229062306
23692,ID_2412,2019-06-01,11034302.04213453
23693,ID_2412,2019-07-01,13824012.71644394
23694,ID_2412,2019-08-01,9191349.42791888
23695,ID_2412,2019-09-01,8643121.464155039
23696,ID_2412,2019-10-01,12354432.986227376
23697,ID_2412,2019-11-01,12254800.462144896
23698,ID_2412,2019-12-01,9091467.822526194
23699,ID_2412,2020-01-01,11109026.43519639
23700,ID_2412,2020-02-01,6874644.16169104
23701,ID_2412,2020-03-01,13242906.019732881
23702,ID_2412,2020-04-01,9290732.870691152
23703,ID_2412,2020-05-01,8418948.284969462
23704,ID_2412,2020-06-01,10336874.37355718
23705,ID_2412,2020-07-01,10162517.456412842
23706,ID_2412,2020-08-01,9963252.408247884
23707,ID_2412,2020-09-01,15119484.61082637
23708,ID_2412,2020-10-01,11282885.189720316
23709,ID_2412,2020-11-01,14446632.96485603
23710,ID_2412,2020-12-01,10511231.290701518
23711,ID_2412,2021-01-01,8045326.319660166
23712,ID_2412,2021-02-01,8095142.581701405
23713,ID_2412,2021-03-01,10511231.290701518
23714,ID_2412,2021-04-01,16937529.094021402
23715,ID_2412,2021-05-01,9489997.918856109
23716,ID_2412,2021-06-01,15218868.053598642
23717,ID_2412,2021-07-01,17211518.53524822
23718,ID_2412,2021-08-01,16837896.569938924
23719,ID_2412,2021-09-01,14621072.90910377
23720,ID_2412,2021-10-01,14446715.991959432
23721,ID_2412,2021-11-01,10884853.256010814
23722,ID_2412,2021-12-01,15019603.005433684
23723,ID_2412,2022-01-01,12943925.420382043
23724,ID_2412,2022-02-01,13500207.013175882
23725,ID_2412,2022-03-01,17908946.20382557
23726,ID_2412,2022-04-01,15268684.315639881
23757,ID_2414,2019-04-01,43242840210.69107
23758,ID_2414,2019-05-01,49959068659.09097
23759,ID_2414,2019-06-01,47580840309.2422
23760,ID_2414,2019-07-01,57912068839.76804
23761,ID_2414,2019-08-01,52332647491.14922
23762,ID_2414,2019-09-01,53118415997.746376
23763,ID_2414,2019-10-01,62582509460.34104
23764,ID_2414,2019-11-01,61175908973.506004
23765,ID_2414,2019-12-01,62222367380.995316
23766,ID_2414,2020-01-01,71630471080.68456
23767,ID_2414,2020-02-01,69689297403.14426
23768,ID_2414,2020-03-01,80450606329.2928
23769,ID_2414,2020-04-01,70282110921.43501
23770,ID_2414,2020-05-01,64602724940.32011
23771,ID_2414,2020-06-01,76896049978.44356
23772,ID_2414,2020-07-01,84037709304.67564
23773,ID_2414,2020-08-01,74396934166.04138
23774,ID_2414,2020-09-01,80418059704.75919
23775,ID_2414,2020-10-01,88173455379.33934
23776,ID_2414,2020-11-01,89951895934.2116
23777,ID_2414,2020-12-01,91395571208.1667
23778,ID_2414,2021-01-01,97067982912.59584
23779,ID_2414,2021-02-01,91395571208.1667
23780,ID_2414,2021-03-01,109048185074.57616
23781,ID_2414,2021-04-01,107113266099.00496
23782,ID_2414,2021-05-01,118985809777.08675
23783,ID_2414,2021-06-01,115433578185.13277
23784,ID_2414,2021-07-01,125211514098.58723
23785,ID_2414,2021-08-01,124951141102.31836
23786,ID_2414,2021-09-01,123930571947.30017
23787,ID_2414,2021-10-01,125167343679.57735
23788,ID_2414,2021-11-01,136293639752.28136
23789,ID_2414,2021-12-01,136556337507.4455
23790,ID_2414,2022-01-01,142249672041.93195
23791,ID_2414,2022-02-01,134254826201.14024
23792,ID_2414,2022-03-01,157030489097.9813
23793,ID_2414,2022-04-01,145743784661.5045
23855,ID_2416,2019-04-01,147775390.04240727
23856,ID_2416,2019-05-01,125291629.38481387
23857,ID_2416,2019-06-01,110849458.7136724
23858,ID_2416,2019-07-01,151026569.9596671
23859,ID_2416,2019-08-01,169282521.42964077
23860,ID_2416,2019-09-01,125501964.628206
23861,ID_2416,2019-10-01,125653346.59667158
23862,ID_2416,2019-11-01,186480039.45350257
23863,ID_2416,2019-12-01,167689074.77400923
23864,ID_2416,2020-01-01,114024956.45006254
23865,ID_2416,2020-02-01,154452944.23098615
23866,ID_2416,2020-03-01,198129287.2342534
23867,ID_2416,2020-04-01,164329940.70128712
23868,ID_2416,2020-05-01,126302738.11902526
23869,ID_2416,2020-06-01,130467879.13787355
23870,ID_2416,2020-07-01,208354544.75476754
23871,ID_2416,2020-08-01,162225793.12193105
23872,ID_2416,2020-09-01,188830324.00399598
23873,ID_2416,2020-10-01,196232315.42063126
23874,ID_2416,2020-11-01,176087693.1363718
23875,ID_2416,2020-12-01,234672404.75712696
23876,ID_2416,2021-01-01,109062818.05926207
23877,ID_2416,2021-02-01,136666488.4195126
23878,ID_2416,2021-03-01,250468218.04595855
23879,ID_2416,2021-04-01,206494612.05451226
23880,ID_2416,2021-05-01,170373320.03816018
23881,ID_2416,2021-06-01,245194473.73734477
23882,ID_2416,2021-07-01,186139204.6604803
23883,ID_2416,2021-08-01,207394969.12791166
23884,ID_2416,2021-09-01,213587149.67515033
23885,ID_2416,2021-10-01,222640950.0556863
23886,ID_2416,2021-11-01,234493746.4126599
23887,ID_2416,2021-12-01,274849764.2041274
23888,ID_2416,2022-01-01,146373092.813213
23889,ID_2416,2022-02-01,195437689.03595558
23890,ID_2416,2022-03-01,272009104.7419422
23891,ID_2416,2022-04-01,201919210.4277896
24028,ID_2423,2019-04-01,490524126.89940417
24029,ID_2423,2019-05-01,440541810.65136063
24030,ID_2423,2019-06-01,263860134.6117648
24031,ID_2423,2019-07-01,362662387.66022295
24032,ID_2423,2019-08-01,354525731.52682054
24033,ID_2423,2019-09-01,559104514.3095105
24034,ID_2423,2019-10-01,311517691.9645505
24035,ID_2423,2019-11-01,471926055.73734146
24036,ID_2423,2019-12-01,456815122.9181655
24037,ID_2423,2020-01-01,564916411.547655
24038,ID_2423,2020-02-01,407995186.1177508
24039,ID_2423,2020-03-01,556779755.4142526
24040,ID_2423,2020-04-01,502147921.3756934
24041,ID_2423,2020-05-01,330115763.1266132
24042,ID_2423,2020-06-01,480062711.8707439
24043,ID_2423,2020-07-01,426593257.2798136
24044,ID_2423,2020-08-01,546318340.3855923
24045,ID_2423,2020-09-01,505635059.7185801
24046,ID_2423,2020-10-01,593975897.738378
24047,ID_2423,2020-11-01,463789399.603939
24048,ID_2423,2020-12-01,578864964.9192021
24049,ID_2423,2021-01-01,514934095.29961145
24050,ID_2423,2021-02-01,448678466.78476304
24051,ID_2423,2021-03-01,648275623.3633289
24052,ID_2423,2021-04-01,545155960.9379634
24053,ID_2423,2021-05-01,640886211.1605451
24054,ID_2423,2021-06-01,472092109.94414556
24055,ID_2423,2021-07-01,663884718.8029174
24056,ID_2423,2021-08-01,640055940.1265244
24057,ID_2423,2021-09-01,488199368.00414634
24058,ID_2423,2021-10-01,469850378.1522898
24059,ID_2423,2021-11-01,621291814.7576576
24060,ID_2423,2021-12-01,792742783.2829233
24061,ID_2423,2022-01-01,455292953.8206541
24062,ID_2423,2022-02-01,508457981.23425037
24063,ID_2423,2022-03-01,552628400.2441493
24064,ID_2423,2022-04-01,445689491.0622887
24103,ID_2448,2019-04-01,1352910044.5159802
24104,ID_2448,2019-05-01,1484400068.1738317
24105,ID_2448,2019-06-01,1223238314.422634
24106,ID_2448,2019-07-01,1079244408.9924314
24107,ID_2448,2019-08-01,1915833805.5819857
24108,ID_2448,2019-09-01,1257636443.3621097
24109,ID_2448,2019-10-01,1644758615.6845813
24110,ID_2448,2019-11-01,1247449017.7746763
24111,ID_2448,2019-12-01,1477874137.8464293
24112,ID_2448,2020-01-01,1918673332.5183363
24113,ID_2448,2020-02-01,1403274285.4396732
24114,ID_2448,2020-03-01,2102113414.7748601
24115,ID_2448,2020-04-01,1981740720.2625453
24116,ID_2448,2020-05-01,1997358118.412474
24117,ID_2448,2020-06-01,1059068822.8657295
24118,ID_2448,2020-07-01,1746533239.0348334
24119,ID_2448,2020-08-01,1971852192.2473593
24120,ID_2448,2020-09-01,2327241405.6495614
24121,ID_2448,2020-10-01,2127303837.947047
24122,ID_2448,2020-11-01,1921537767.5857074
24123,ID_2448,2020-12-01,2446227547.535062
24124,ID_2448,2021-01-01,1192402048.2191067
24125,ID_2448,2021-02-01,2344428016.053789
24126,ID_2448,2021-03-01,2068196843.0351164
24127,ID_2448,2021-04-01,2072331592.7845392
24128,ID_2448,2021-05-01,2101424289.816623
24129,ID_2448,2021-06-01,2306268759.3301997
24130,ID_2448,2021-07-01,2117166228.6216547
24131,ID_2448,2021-08-01,2110191951.9358811
24132,ID_2448,2021-09-01,2350679956.9399643
24133,ID_2448,2021-10-01,1636065677.958385
24134,ID_2448,2021-11-01,2359995597.941676
24135,ID_2448,2021-12-01,2388141785.9949765
24136,ID_2448,2022-01-01,1566762954.7486808
24137,ID_2448,2022-02-01,1658707169.0561283
24138,ID_2448,2022-03-01,1482656499.0023882
24139,ID_2448,2022-04-01,2103192767.119087
24486,ID_2489,2019-04-01,56808970.743968196
24487,ID_2489,2019-05-01,57630939.06764864
24488,ID_2489,2019-06-01,55663694.8796401
24489,ID_2489,2019-07-01,60310555.80284692
24490,ID_2489,2019-08-01,57998084.91889258
24491,ID_2489,2019-09-01,60431111.15698672
24492,ID_2489,2019-10-01,62261360.62438185
24493,ID_2489,2019-11-01,61751740.26369997
24494,ID_2489,2019-12-01,63017571.48216787
24495,ID_2489,2020-01-01,66387641.60925771
24496,ID_2489,2020-02-01,64973856.09252734
24497,ID_2489,2020-03-01,68464481.57375698
24498,ID_2489,2020-04-01,65214966.80080694
24499,ID_2489,2020-05-01,59499547.05681554
24500,ID_2489,2020-06-01,62672344.78622208
24501,ID_2489,2020-07-01,63198404.51337757
24502,ID_2489,2020-08-01,61844896.6737171
24503,ID_2489,2020-09-01,60759898.4864589
24504,ID_2489,2020-10-01,62173684.00318927
24505,ID_2489,2020-11-01,62913455.49450168
24506,ID_2489,2020-12-01,63291560.92339468
24507,ID_2489,2021-01-01,62743582.04094105
24508,ID_2489,2021-02-01,59258436.34853593
24509,ID_2489,2021-03-01,55055438.320116565
24510,ID_2489,2021-04-01,59526946.00093822
24511,ID_2489,2021-05-01,62475072.38853877
24512,ID_2489,2021-06-01,58677578.73313509
24513,ID_2489,2021-07-01,58206316.894224964
24514,ID_2489,2021-08-01,59433789.590921104
24515,ID_2489,2021-09-01,58628260.63371426
24516,ID_2489,2021-10-01,58578942.534293436
24517,ID_2489,2021-11-01,59680380.08802524
24518,ID_2489,2021-12-01,62721662.88564291
24519,ID_2489,2022-01-01,60009167.41749742
24520,ID_2489,2022-02-01,60085884.46104093
24521,ID_2489,2022-03-01,58118640.27303239
24522,ID_2489,2022-04-01,61296917.79126346
24724,ID_2500,2019-04-01,4100570258.2455983
24725,ID_2500,2019-05-01,4100570258.2455983
24726,ID_2500,2019-06-01,4100570258.2455983
24727,ID_2500,2019-07-01,4029743345.888956
24728,ID_2500,2019-08-01,4506949795.050117
24729,ID_2500,2019-09-01,4931133306.061359
24730,ID_2500,2019-10-01,4716631365.488926
24731,ID_2500,2019-11-01,4716631365.488926
24732,ID_2500,2019-12-01,4716631365.488926
24733,ID_2500,2020-01-01,4881993680.041463
24734,ID_2500,2020-02-01,5056350597.1858015
24735,ID_2500,2020-03-01,5172588541.948693
24736,ID_2500,2020-04-01,5172588541.948693
24737,ID_2500,2020-05-01,5172588541.948693
24738,ID_2500,2020-06-01,5056350597.1858015
24739,ID_2500,2020-07-01,4940112652.422909
24740,ID_2500,2020-08-01,4823874707.660017
24741,ID_2500,2020-09-01,4591398818.134233
24742,ID_2500,2020-10-01,4765755735.278571
24743,ID_2500,2020-11-01,4940112652.422909
24744,ID_2500,2020-12-01,4998231624.804355
24745,ID_2500,2021-01-01,5346945459.093031
24746,ID_2500,2021-02-01,5695659293.381707
24747,ID_2500,2021-03-01,6102492100.051829
24748,ID_2500,2021-04-01,5986254155.288937
24749,ID_2500,2021-05-01,5870016210.526045
24750,ID_2500,2021-06-01,5811897238.144599
24751,ID_2500,2021-07-01,5463183403.855923
24752,ID_2500,2021-08-01,5114469569.567247
24753,ID_2500,2021-09-01,4765755735.278571
24754,ID_2500,2021-10-01,4591398818.134233
24755,ID_2500,2021-11-01,4417041900.989895
24756,ID_2500,2021-12-01,4417041900.989895
24757,ID_2500,2022-01-01,5811897238.144599
24758,ID_2500,2022-02-01,3990836097.990818
24759,ID_2500,2022-03-01,3945632456.495342
24760,ID_2500,2022-04-01,4126447039.0826654
24805,ID_2501,2019-04-01,4090231354.191471
24806,ID_2501,2019-05-01,3698453242.430198
24807,ID_2501,2019-06-01,3629202062.446286
24808,ID_2501,2019-07-01,4153071174.2763996
24809,ID_2501,2019-08-01,4153071174.2763996
24810,ID_2501,2019-09-01,4283422190.948338
24811,ID_2501,2019-10-01,4171111080.4588547
24812,ID_2501,2019-11-01,4225238952.931991
24813,ID_2501,2019-12-01,4083618461.608074
24814,ID_2501,2020-01-01,4134749749.422872
24815,ID_2501,2020-02-01,4184566011.4641113
24816,ID_2501,2020-03-01,4224419021.0971026
24817,ID_2501,2020-04-01,4134749749.422872
24818,ID_2501,2020-05-01,4045080477.748641
24819,ID_2501,2020-06-01,4074970234.9733844
24820,ID_2501,2020-07-01,4094896739.7898803
24821,ID_2501,2020-08-01,4114823244.606376
24822,ID_2501,2020-09-01,3985300963.299154
24823,ID_2501,2020-10-01,4124786497.014624
24824,ID_2501,2020-11-01,4264272030.7300944
24825,ID_2501,2020-12-01,4503390088.528044
24826,ID_2501,2021-01-01,4603022612.610522
24827,ID_2501,2021-02-01,4702655136.693001
24828,ID_2501,2021-03-01,4692691884.284754
24829,ID_2501,2021-04-01,4812250913.183728
24830,ID_2501,2021-05-01,4931809942.082703
24831,ID_2501,2021-06-01,4991589456.53219
24832,ID_2501,2021-07-01,4891956932.449711
24833,ID_2501,2021-08-01,4792324408.367232
24834,ID_2501,2021-09-01,4553206350.569283
24835,ID_2501,2021-10-01,4742508146.325993
24836,ID_2501,2021-11-01,4931809942.082703
24837,ID_2501,2021-12-01,5190854504.697147
24838,ID_2501,2022-01-01,3885668439.216675
24839,ID_2501,2022-02-01,4762434651.1424885
24840,ID_2501,2022-03-01,4254308778.3218465
24841,ID_2501,2022-04-01,4483463583.711548
24984,ID_2564,2019-04-01,47016588.114521764
24985,ID_2564,2019-05-01,46687800.78504959
24986,ID_2564,2019-06-01,41553238.65645904
24987,ID_2564,2019-07-01,43262932.76971438
24988,ID_2564,2019-08-01,42243692.04835062
24989,ID_2564,2019-09-01,42780711.3526072
24990,ID_2564,2019-10-01,47871435.17114943
24991,ID_2564,2019-11-01,43241013.61112836
24992,ID_2564,2019-12-01,38150289.79751793
24993,ID_2564,2020-01-01,49137266.389617324
24994,ID_2564,2020-02-01,42084778.17243906
24995,ID_2564,2020-03-01,46760864.6360434
24996,ID_2564,2020-04-01,37969456.76466429
24997,ID_2564,2020-05-01,40780588.43219941
24998,ID_2564,2020-06-01,38720187.834173754
24999,ID_2564,2020-07-01,43273892.34736344
25000,ID_2564,2020-08-01,36791302.167936966
25001,ID_2564,2020-09-01,40780588.43219941
25002,ID_2564,2020-10-01,41832707.886510395
25003,ID_2564,2020-11-01,40736750.12160313
25004,ID_2564,2020-12-01,39218848.61665858
25005,ID_2564,2021-01-01,43383488.12385417
25006,ID_2564,2021-02-01,35859738.06776579
25007,ID_2564,2021-03-01,40177811.66150042
25008,ID_2564,2021-04-01,38385920.71587704
25009,ID_2564,2021-05-01,37585871.54749473
25010,ID_2564,2021-06-01,39229808.19485563
25011,ID_2564,2021-07-01,36862539.42265593
25012,ID_2564,2021-08-01,39996978.63029072
25013,ID_2564,2021-09-01,39679150.87846761
25014,ID_2564,2021-10-01,39383242.28194264
25015,ID_2564,2021-11-01,39427080.59253894
25016,ID_2564,2021-12-01,39372282.70429358
25017,ID_2564,2022-01-01,39394201.85959172
25018,ID_2564,2022-02-01,34352796.141018294
25019,ID_2564,2022-03-01,39783266.8661338
25020,ID_2564,2022-04-01,35629586.93713526
25084,ID_2565,2019-04-01,322676534.6617881
25085,ID_2565,2019-05-01,397068819.310039
25086,ID_2565,2019-06-01,315702257.9760146
25087,ID_2565,2019-07-01,385445024.83374983
25088,ID_2565,2019-08-01,341274605.82385087
25089,ID_2565,2019-09-01,431010299.1808035
25090,ID_2565,2019-10-01,371961423.2412543
25091,ID_2565,2019-11-01,402648240.6586578
25092,ID_2565,2019-12-01,391057657.1300041
25093,ID_2565,2020-01-01,471926055.73734146
25094,ID_2565,2020-02-01,392419301.5195233
25095,ID_2565,2020-03-01,496103548.248023
25096,ID_2565,2020-04-01,384050169.4965951
25097,ID_2565,2020-05-01,411947276.2396892
25098,ID_2565,2020-06-01,496103548.248023
25099,ID_2565,2020-07-01,428220588.50649405
25100,ID_2565,2020-08-01,411482324.4606376
25101,ID_2565,2020-09-01,523070751.4330139
25102,ID_2565,2020-10-01,453792936.3543303
25103,ID_2565,2020-11-01,460302261.26105225
25104,ID_2565,2020-12-01,483084898.4345791
25105,ID_2565,2021-01-01,437054672.3084738
25106,ID_2565,2021-02-01,483084898.4345791
25107,ID_2565,2021-03-01,522140847.8749108
25108,ID_2565,2021-04-01,450538273.9009693
25109,ID_2565,2021-05-01,476575573.5278571
25110,ID_2565,2021-06-01,433335058.0760613
25111,ID_2565,2021-07-01,515631522.9681888
25112,ID_2565,2021-08-01,498428307.1432808
25113,ID_2565,2021-09-01,503542776.71284807
25114,ID_2565,2021-10-01,436589720.5294223
25115,ID_2565,2021-11-01,566776218.6638613
25116,ID_2565,2021-12-01,506797439.16620904
25117,ID_2565,2022-01-01,506332487.38715744
25118,ID_2565,2022-02-01,486804512.6669916
25119,ID_2565,2022-03-01,557477183.08283
25120,ID_2565,2022-04-01,507727342.7243122
25223,ID_2568,2019-04-01,259530231.15042433
25224,ID_2568,2019-05-01,304150995.4168298
25225,ID_2568,2019-06-01,254019106.29658875
25226,ID_2568,2019-07-01,299310757.0778634
25227,ID_2568,2019-08-01,263422402.12353426
25228,ID_2568,2019-09-01,278214236.38812304
25229,ID_2568,2019-10-01,288066433.8401755
25230,ID_2568,2019-11-01,289053545.4483188
25231,ID_2568,2019-12-01,264218289.52700153
25232,ID_2568,2020-01-01,320983002.6032956
25233,ID_2568,2020-02-01,284019578.44070137
25234,ID_2568,2020-03-01,380754887.8879099
25235,ID_2568,2020-04-01,268535987.46032286
25236,ID_2568,2020-05-01,293369632.46627736
25237,ID_2568,2020-06-01,324150441.3882142
25238,ID_2568,2020-07-01,285915221.7380941
25239,ID_2568,2020-08-01,333301261.5901129
25240,ID_2568,2020-09-01,344906526.7141152
25241,ID_2568,2020-10-01,357312286.5595703
25242,ID_2568,2020-11-01,386839690.2783729
25243,ID_2568,2020-12-01,324841849.25461334
25244,ID_2568,2021-01-01,380444586.36260146
25245,ID_2568,2021-02-01,306985778.95489615
25246,ID_2568,2021-03-01,414100657.3213407
25247,ID_2568,2021-04-01,351115126.5307079
25248,ID_2568,2021-05-01,370146393.8723256
25249,ID_2568,2021-06-01,427902551.9209022
25250,ID_2568,2021-07-01,350065737.5079147
25251,ID_2568,2021-08-01,386879813.6040451
25252,ID_2568,2021-09-01,416374795.8171605
25253,ID_2568,2021-10-01,393217945.97091067
25254,ID_2568,2021-11-01,410025369.7912094
25255,ID_2568,2021-12-01,379157961.1824083
25256,ID_2568,2022-01-01,400726856.0732717
25257,ID_2568,2022-02-01,372846227.8403544
25258,ID_2568,2022-03-01,446077003.64381653
25259,ID_2568,2022-04-01,372892499.3391377
25299,ID_2569,2019-04-01,82254619232.47783
25300,ID_2569,2019-05-01,89479969879.40414
25301,ID_2569,2019-06-01,84365500308.44205
25302,ID_2569,2019-07-01,91565278606.59062
25303,ID_2569,2019-08-01,90089056709.0318
25304,ID_2569,2019-09-01,95022195083.83904
25305,ID_2569,2019-10-01,108810340090.21841
25306,ID_2569,2019-11-01,104962864123.21622
25307,ID_2569,2019-12-01,105053529717.34157
25308,ID_2569,2020-01-01,124632649133.66805
25309,ID_2569,2020-02-01,110384201868.35236
25310,ID_2569,2020-03-01,146338922938.6905
25311,ID_2569,2020-04-01,117139951214.25201
25312,ID_2569,2020-05-01,118990459294.87726
25313,ID_2569,2020-06-01,114882610326.95667
25314,ID_2569,2020-07-01,109540314385.65414
25315,ID_2569,2020-08-01,123863153923.0644
25316,ID_2569,2020-09-01,139343723425.64938
25317,ID_2569,2020-10-01,149716797606.06088
25318,ID_2569,2020-11-01,156116858843.77582
25319,ID_2569,2020-12-01,158502061478.21457
25320,ID_2569,2021-01-01,156286566252.89362
25321,ID_2569,2021-02-01,148935678625.62338
25322,ID_2569,2021-03-01,164348830102.57773
25323,ID_2569,2021-04-01,160280502034.48166
25324,ID_2569,2021-05-01,169033219274.1975
25325,ID_2569,2021-06-01,181352116657.84406
25326,ID_2569,2021-07-01,166120296377.50952
25327,ID_2569,2021-08-01,182472650445.35834
25328,ID_2569,2021-09-01,192073904683.70312
25329,ID_2569,2021-10-01,183009669753.41757
25330,ID_2569,2021-11-01,208895860050.25378
25331,ID_2569,2021-12-01,206724535242.08298
25332,ID_2569,2022-01-01,211148551421.15347
25333,ID_2569,2022-02-01,194879888674.46393
25334,ID_2569,2022-03-01,247363645493.8049
25335,ID_2569,2022-04-01,206887268365.6809
25472,ID_2574,2019-04-01,17143436.313115392
