,cluster_id,date,fcst_volume
66144,ID_3243,2021-05-01,67968574620.13658
66145,ID_3243,2021-06-01,67534322094.44986
66146,ID_3243,2021-07-01,67100069568.76315
66147,ID_3243,2021-08-01,66665817043.076416
66148,ID_3243,2021-09-01,66231564517.389694
66149,ID_3243,2021-10-01,65797311991.702965
66150,ID_3243,2021-11-01,65363059466.01624
66151,ID_3243,2021-12-01,64928806940.32952
66152,ID_3243,2022-01-01,64494554414.6428
66153,ID_3243,2022-02-01,64060301888.95606
66154,ID_3243,2022-03-01,63626049363.269325
66155,ID_3243,2022-04-01,63191796837.58262
66156,ID_3244,2019-04-01,643664634.9914547
66157,ID_3244,2019-05-01,640828116.512867
66158,ID_3244,2019-06-01,637991598.0342791
66159,ID_3244,2019-07-01,635155079.5556912
66160,ID_3244,2019-08-01,632318561.0771033
66161,ID_3244,2019-09-01,629482042.5985153
66162,ID_3244,2019-10-01,626645524.1199274
66163,ID_3244,2019-11-01,623809005.6413395
66164,ID_3244,2019-12-01,620972487.1627517
66165,ID_3244,2020-01-01,618135968.6841637
66166,ID_3244,2020-02-01,615299450.2055758
66167,ID_3244,2020-03-01,612462931.726988
66168,ID_3244,2020-04-01,609626413.2484
66169,ID_3244,2020-05-01,606789894.7698121
66170,ID_3244,2020-06-01,603953376.2912242
66171,ID_3244,2020-07-01,601116857.8126363
66172,ID_3244,2020-08-01,598280339.3340483
66173,ID_3244,2020-09-01,595443820.8554604
66174,ID_3244,2020-10-01,592607302.3768725
66175,ID_3244,2020-11-01,589770783.8982847
66176,ID_3244,2020-12-01,586934265.4196967
66177,ID_3244,2021-01-01,584097746.9411088
66178,ID_3244,2021-02-01,581261228.4625208
66179,ID_3244,2021-03-01,578424709.983933
66180,ID_3244,2021-04-01,575588191.505345
66181,ID_3244,2021-05-01,572751673.0267571
66182,ID_3244,2021-06-01,569915154.5481691
66183,ID_3244,2021-07-01,567078636.0695813
66184,ID_3244,2021-08-01,564242117.5909934
66185,ID_3244,2021-09-01,561405599.1124054
66186,ID_3244,2021-10-01,558569080.6338177
66187,ID_3244,2021-11-01,555732562.1552297
66188,ID_3244,2021-12-01,552896043.6766417
66189,ID_3244,2022-01-01,550059525.1980538
66190,ID_3244,2022-02-01,547223006.719466
66191,ID_3244,2022-03-01,544386488.240878
66192,ID_3244,2022-04-01,541549969.7622901
66193,ID_3245,2019-04-01,17404354787.119114
66194,ID_3245,2019-05-01,17132398454.493713
66195,ID_3245,2019-06-01,16860442121.868315
66196,ID_3245,2019-07-01,16588485789.242914
66197,ID_3245,2019-08-01,16316529456.617517
66198,ID_3245,2019-09-01,16044573123.992119
66199,ID_3245,2019-10-01,15772616791.366718
66200,ID_3245,2019-11-01,15500660458.741318
66201,ID_3245,2019-12-01,15228704126.115915
66202,ID_3245,2020-01-01,14956747793.490519
66203,ID_3245,2020-02-01,14684791460.865118
66204,ID_3245,2020-03-01,14412835128.23972
66205,ID_3245,2020-04-01,14140878795.614319
66206,ID_3245,2020-05-01,13868922462.988918
66207,ID_3245,2020-06-01,13596966130.36352
66208,ID_3245,2020-07-01,13325009797.738121
66209,ID_3245,2020-08-01,13053053465.11272
66210,ID_3245,2020-09-01,12781097132.48732
66211,ID_3245,2020-10-01,12509140799.861921
66212,ID_3245,2020-11-01,12237184467.23652
66213,ID_3245,2020-12-01,11965228134.611122
66214,ID_3245,2021-01-01,11693271801.985722
66215,ID_3245,2021-02-01,11421315469.360323
66216,ID_3245,2021-03-01,11149359136.734924
66217,ID_3245,2021-04-01,10877402804.109524
66218,ID_3245,2021-05-01,10605446471.484125
66219,ID_3245,2021-06-01,10333490138.858725
66220,ID_3245,2021-07-01,10061533806.233324
66221,ID_3245,2021-08-01,9789577473.607925
66222,ID_3245,2021-09-01,9517621140.982525
66223,ID_3245,2021-10-01,9245664808.357126
66224,ID_3245,2021-11-01,8973708475.731726
66225,ID_3245,2021-12-01,8701752143.106327
66226,ID_3245,2022-01-01,8429795810.480927
66227,ID_3245,2022-02-01,8157839477.855529
66228,ID_3245,2022-03-01,7885883145.230127
66229,ID_3245,2022-04-01,7613926812.604728
66230,ID_3246,2019-04-01,6735640899.1490345
66231,ID_3246,2019-05-01,6150294648.47449
66232,ID_3246,2019-06-01,5564948397.799946
66233,ID_3246,2019-07-01,4979602147.125401
66234,ID_3246,2019-08-01,4394255896.450856
66235,ID_3246,2019-09-01,3808909645.776312
66236,ID_3246,2019-10-01,3223563395.101767
66237,ID_3246,2019-11-01,2638217144.4272223
66238,ID_3246,2019-12-01,2052870893.7526777
66239,ID_3246,2020-01-01,1467524643.0781336
66240,ID_3246,2020-02-01,882178392.4035897
66241,ID_3246,2020-03-01,296832141.7290442
66242,ID_3246,2020-04-01,-288514108.9454998
66243,ID_3246,2020-05-01,-873860359.6200453
66244,ID_3246,2020-06-01,-1459206610.2945893
66245,ID_3246,2020-07-01,-2044552860.9691331
66246,ID_3246,2020-08-01,-2629899111.6436787
66247,ID_3246,2020-09-01,-3215245362.3182225
66248,ID_3246,2020-10-01,-3800591612.9927683
66249,ID_3246,2020-11-01,-4385937863.667313
66250,ID_3246,2020-12-01,-4971284114.341856
66251,ID_3246,2021-01-01,-5556630365.016402
66252,ID_3246,2021-02-01,-6141976615.690944
66253,ID_3246,2021-03-01,-6727322866.36549
66254,ID_3246,2021-04-01,-7312669117.040035
66255,ID_3246,2021-05-01,-7898015367.714581
66256,ID_3246,2021-06-01,-8483361618.389123
66257,ID_3246,2021-07-01,-9068707869.06367
66258,ID_3246,2021-08-01,-9654054119.738214
66259,ID_3246,2021-09-01,-10239400370.412756
66260,ID_3246,2021-10-01,-10824746621.087301
66261,ID_3246,2021-11-01,-11410092871.761848
66262,ID_3246,2021-12-01,-11995439122.43639
66263,ID_3246,2022-01-01,-12580785373.110935
66264,ID_3246,2022-02-01,-13166131623.78548
66265,ID_3246,2022-03-01,-13751477874.460024
66266,ID_3246,2022-04-01,-14336824125.13457
66267,ID_3247,2019-04-01,6235250.634116351
66268,ID_3247,2019-05-01,6046046.476947141
66269,ID_3247,2019-06-01,5856842.31977793
66270,ID_3247,2019-07-01,5667638.162608719
66271,ID_3247,2019-08-01,5478434.00543951
66272,ID_3247,2019-09-01,5289229.848270299
66273,ID_3247,2019-10-01,5100025.691101087
66274,ID_3247,2019-11-01,4910821.5339318765
66275,ID_3247,2019-12-01,4721617.376762666
66276,ID_3247,2020-01-01,4532413.219593455
66277,ID_3247,2020-02-01,4343209.062424245
66278,ID_3247,2020-03-01,4154004.905255034
66279,ID_3247,2020-04-01,3964800.7480858224
66280,ID_3247,2020-05-01,3775596.590916613
66281,ID_3247,2020-06-01,3586392.433747402
66282,ID_3247,2020-07-01,3397188.276578191
66283,ID_3247,2020-08-01,3207984.119408981
66284,ID_3247,2020-09-01,3018779.9622397698
66285,ID_3247,2020-10-01,2829575.805070559
66286,ID_3247,2020-11-01,2640371.6479013492
66287,ID_3247,2020-12-01,2451167.490732138
66288,ID_3247,2021-01-01,2261963.333562928
66289,ID_3247,2021-02-01,2072759.1763937166
66290,ID_3247,2021-03-01,1883555.0192245056
66291,ID_3247,2021-04-01,1694350.8620552956
66292,ID_3247,2021-05-01,1505146.7048860847
66293,ID_3247,2021-06-01,1315942.547716874
66294,ID_3247,2021-07-01,1126738.390547663
66295,ID_3247,2021-08-01,937534.233378453
66296,ID_3247,2021-09-01,748330.0762092421
66297,ID_3247,2021-10-01,559125.9190400314
66298,ID_3247,2021-11-01,369921.7618708205
66299,ID_3247,2021-12-01,180717.60470160964
66300,ID_3247,2022-01-01,-8486.55246760047
66301,ID_3247,2022-02-01,-197690.7096368113
66302,ID_3247,2022-03-01,-386894.8668060214
66303,ID_3247,2022-04-01,-576099.023975233
66304,ID_3248,2019-04-01,464445000.7803477
66305,ID_3248,2019-05-01,472057073.8815927
66306,ID_3248,2019-06-01,479669146.9828377
66307,ID_3248,2019-07-01,487281220.08408266
66308,ID_3248,2019-08-01,494893293.1853276
66309,ID_3248,2019-09-01,502505366.2865726
66310,ID_3248,2019-10-01,510117439.38781756
66311,ID_3248,2019-11-01,517729512.48906255
66312,ID_3248,2019-12-01,525341585.59030753
66313,ID_3248,2020-01-01,532953658.6915525
66314,ID_3248,2020-02-01,540565731.7927974
66315,ID_3248,2020-03-01,548177804.8940425
66316,ID_3248,2020-04-01,555789877.9952874
66317,ID_3248,2020-05-01,563401951.0965325
66318,ID_3248,2020-06-01,571014024.1977774
66319,ID_3248,2020-07-01,578626097.2990224
66320,ID_3248,2020-08-01,586238170.4002674
66321,ID_3248,2020-09-01,593850243.5015123
66322,ID_3248,2020-10-01,601462316.6027573
66323,ID_3248,2020-11-01,609074389.7040023
66324,ID_3248,2020-12-01,616686462.8052473
66325,ID_3248,2021-01-01,624298535.9064922
66326,ID_3248,2021-02-01,631910609.0077374
66327,ID_3248,2021-03-01,639522682.1089822
66328,ID_3248,2021-04-01,647134755.2102273
66329,ID_3248,2021-05-01,654746828.3114722
66330,ID_3248,2021-06-01,662358901.4127171
66331,ID_3248,2021-07-01,669970974.5139621
66332,ID_3248,2021-08-01,677583047.6152071
66333,ID_3248,2021-09-01,685195120.7164522
66334,ID_3248,2021-10-01,692807193.817697
66335,ID_3248,2021-11-01,700419266.918942
66336,ID_3248,2021-12-01,708031340.020187
66337,ID_3248,2022-01-01,715643413.1214321
66338,ID_3248,2022-02-01,723255486.222677
66339,ID_3248,2022-03-01,730867559.3239219
66340,ID_3248,2022-04-01,738479632.425167
66341,ID_3249,2019-04-01,15112906459.163828
66342,ID_3249,2019-05-01,15284386443.056696
66343,ID_3249,2019-06-01,15455866426.949566
66344,ID_3249,2019-07-01,15627346410.842434
66345,ID_3249,2019-08-01,15798826394.735302
66346,ID_3249,2019-09-01,15970306378.628168
66347,ID_3249,2019-10-01,16141786362.521036
66348,ID_3249,2019-11-01,16313266346.413904
66349,ID_3249,2019-12-01,16484746330.306772
66350,ID_3249,2020-01-01,16656226314.199646
66351,ID_3249,2020-02-01,16827706298.09251
66352,ID_3249,2020-03-01,16999186281.985378
66353,ID_3249,2020-04-01,17170666265.878242
66354,ID_3249,2020-05-01,17342146249.771114
66355,ID_3249,2020-06-01,17513626233.663982
66356,ID_3249,2020-07-01,17685106217.556847
66357,ID_3249,2020-08-01,17856586201.449715
66358,ID_3249,2020-09-01,18028066185.34258
66359,ID_3249,2020-10-01,18199546169.235455
66360,ID_3249,2020-11-01,18371026153.128323
66361,ID_3249,2020-12-01,18542506137.02119
66362,ID_3249,2021-01-01,18713986120.91406
66363,ID_3249,2021-02-01,18885466104.806923
66364,ID_3249,2021-03-01,19056946088.69979
66365,ID_3249,2021-04-01,19228426072.592655
66366,ID_3249,2021-05-01,19399906056.48553
66367,ID_3249,2021-06-01,19571386040.3784
66368,ID_3249,2021-07-01,19742866024.271263
66369,ID_3249,2021-08-01,19914346008.16413
66370,ID_3249,2021-09-01,20085825992.057003
66371,ID_3249,2021-10-01,20257305975.949867
66372,ID_3249,2021-11-01,20428785959.842735
66373,ID_3249,2021-12-01,20600265943.735607
66374,ID_3249,2022-01-01,20771745927.628475
66375,ID_3249,2022-02-01,20943225911.52134
66376,ID_3249,2022-03-01,21114705895.414207
66377,ID_3249,2022-04-01,21286185879.30708
66378,ID_3250,2019-04-01,8780062668.95135
66379,ID_3250,2019-05-01,8805652247.231178
66380,ID_3250,2019-06-01,8831241825.511007
66381,ID_3250,2019-07-01,8856831403.790834
66382,ID_3250,2019-08-01,8882420982.070665
66383,ID_3250,2019-09-01,8908010560.350494
66384,ID_3250,2019-10-01,8933600138.630323
66385,ID_3250,2019-11-01,8959189716.91015
66386,ID_3250,2019-12-01,8984779295.189981
66387,ID_3250,2020-01-01,9010368873.46981
66388,ID_3250,2020-02-01,9035958451.749638
66389,ID_3250,2020-03-01,9061548030.029467
66390,ID_3250,2020-04-01,9087137608.309298
66391,ID_3250,2020-05-01,9112727186.589127
66392,ID_3250,2020-06-01,9138316764.868954
66393,ID_3250,2020-07-01,9163906343.148785
66394,ID_3250,2020-08-01,9189495921.428614
66395,ID_3250,2020-09-01,9215085499.70844
66396,ID_3250,2020-10-01,9240675077.98827
66397,ID_3250,2020-11-01,9266264656.2681
66398,ID_3250,2020-12-01,9291854234.547928
66399,ID_3250,2021-01-01,9317443812.827757
66400,ID_3250,2021-02-01,9343033391.107586
66401,ID_3250,2021-03-01,9368622969.387415
66402,ID_3250,2021-04-01,9394212547.667244
66403,ID_3250,2021-05-01,9419802125.947073
66404,ID_3250,2021-06-01,9445391704.226904
66405,ID_3250,2021-07-01,9470981282.506733
66406,ID_3250,2021-08-01,9496570860.78656
66407,ID_3250,2021-09-01,9522160439.06639
66408,ID_3250,2021-10-01,9547750017.346218
66409,ID_3250,2021-11-01,9573339595.626047
66410,ID_3250,2021-12-01,9598929173.905876
66411,ID_3250,2022-01-01,9624518752.185705
66412,ID_3250,2022-02-01,9650108330.465534
66413,ID_3250,2022-03-01,9675697908.745363
66414,ID_3250,2022-04-01,9701287487.025192
66415,ID_3251,2019-04-01,21030862061.88254
66416,ID_3251,2019-05-01,21528789465.22091
66417,ID_3251,2019-06-01,22026716868.559277
66418,ID_3251,2019-07-01,22524644271.89764
66419,ID_3251,2019-08-01,23022571675.236008
66420,ID_3251,2019-09-01,23520499078.574375
66421,ID_3251,2019-10-01,24018426481.912743
66422,ID_3251,2019-11-01,24516353885.25111
66423,ID_3251,2019-12-01,25014281288.589478
66424,ID_3251,2020-01-01,25512208691.927845
66425,ID_3251,2020-02-01,26010136095.266212
66426,ID_3251,2020-03-01,26508063498.60458
66427,ID_3251,2020-04-01,27005990901.942944
66428,ID_3251,2020-05-01,27503918305.28131
66429,ID_3251,2020-06-01,28001845708.61968
66430,ID_3251,2020-07-01,28499773111.958046
66431,ID_3251,2020-08-01,28997700515.296413
66432,ID_3251,2020-09-01,29495627918.63478
66433,ID_3251,2020-10-01,29993555321.97315
66434,ID_3251,2020-11-01,30491482725.311516
66435,ID_3251,2020-12-01,30989410128.64988
66436,ID_3251,2021-01-01,31487337531.988247
66437,ID_3251,2021-02-01,31985264935.32661
66438,ID_3251,2021-03-01,32483192338.664978
66439,ID_3251,2021-04-01,32981119742.003353
66440,ID_3251,2021-05-01,33479047145.341713
66441,ID_3251,2021-06-01,33976974548.68008
66442,ID_3251,2021-07-01,34474901952.01845
66443,ID_3251,2021-08-01,34972829355.35682
66444,ID_3251,2021-09-01,35470756758.69518
66445,ID_3251,2021-10-01,35968684162.03354
66446,ID_3251,2021-11-01,36466611565.37192
66447,ID_3251,2021-12-01,36964538968.71029
66448,ID_3251,2022-01-01,37462466372.04865
66449,ID_3251,2022-02-01,37960393775.38702
66450,ID_3251,2022-03-01,38458321178.725395
66451,ID_3251,2022-04-01,38956248582.06376
66452,ID_3252,2019-04-01,2920009009.5994225
66453,ID_3252,2019-05-01,2672275600.5253773
66454,ID_3252,2019-06-01,2424542191.4513316
66455,ID_3252,2019-07-01,2176808782.3772864
66456,ID_3252,2019-08-01,1929075373.303241
66457,ID_3252,2019-09-01,1681341964.2291956
66458,ID_3252,2019-10-01,1433608555.1551504
66459,ID_3252,2019-11-01,1185875146.081105
66460,ID_3252,2019-12-01,938141737.0070598
66461,ID_3252,2020-01-01,690408327.9330145
66462,ID_3252,2020-02-01,442674918.8589688
66463,ID_3252,2020-03-01,194941509.78492352
66464,ID_3252,2020-04-01,-52791899.28912177
66465,ID_3252,2020-05-01,-300525308.3631667
66466,ID_3252,2020-06-01,-548258717.4372123
66467,ID_3252,2020-07-01,-795992126.511258
66468,ID_3252,2020-08-01,-1043725535.585303
66469,ID_3252,2020-09-01,-1291458944.6593485
66470,ID_3252,2020-10-01,-1539192353.7333937
66471,ID_3252,2020-11-01,-1786925762.8074389
66472,ID_3252,2020-12-01,-2034659171.881484
66473,ID_3252,2021-01-01,-2282392580.9555297
66474,ID_3252,2021-02-01,-2530125990.0295753
66475,ID_3252,2021-03-01,-2777859399.10362
66476,ID_3252,2021-04-01,-3025592808.177666
66477,ID_3252,2021-05-01,-3273326217.251711
66478,ID_3252,2021-06-01,-3521059626.325757
66479,ID_3252,2021-07-01,-3768793035.3998027
66480,ID_3252,2021-08-01,-4016526444.473847
66481,ID_3252,2021-09-01,-4264259853.5478926
66482,ID_3252,2021-10-01,-4511993262.621939
66483,ID_3252,2021-11-01,-4759726671.695984
66484,ID_3252,2021-12-01,-5007460080.770029
66485,ID_3252,2022-01-01,-5255193489.844073
66486,ID_3252,2022-02-01,-5502926898.918119
66487,ID_3252,2022-03-01,-5750660307.992165
66488,ID_3252,2022-04-01,-5998393717.066211
66489,ID_3254,2019-04-01,28230296353.146523
66490,ID_3254,2019-05-01,28861849891.329483
66491,ID_3254,2019-06-01,29493403429.51245
66492,ID_3254,2019-07-01,30124956967.69542
66493,ID_3254,2019-08-01,30756510505.87839
66494,ID_3254,2019-09-01,31388064044.06135
66495,ID_3254,2019-10-01,32019617582.24432
66496,ID_3254,2019-11-01,32651171120.42728
66497,ID_3254,2019-12-01,33282724658.610256
66498,ID_3254,2020-01-01,33914278196.79322
66499,ID_3254,2020-02-01,34545831734.97618
66500,ID_3254,2020-03-01,35177385273.15915
66501,ID_3254,2020-04-01,35808938811.34212
66502,ID_3254,2020-05-01,36440492349.52508
66503,ID_3254,2020-06-01,37072045887.70805
66504,ID_3254,2020-07-01,37703599425.891014
66505,ID_3254,2020-08-01,38335152964.07398
66506,ID_3254,2020-09-01,38966706502.25695
66507,ID_3254,2020-10-01,39598260040.43992
66508,ID_3254,2020-11-01,40229813578.62288
66509,ID_3254,2020-12-01,40861367116.805855
66510,ID_3254,2021-01-01,41492920654.988815
66511,ID_3254,2021-02-01,42124474193.17178
66512,ID_3254,2021-03-01,42756027731.35475
66513,ID_3254,2021-04-01,43387581269.53771
66514,ID_3254,2021-05-01,44019134807.72067
66515,ID_3254,2021-06-01,44650688345.90365
66516,ID_3254,2021-07-01,45282241884.08661
66517,ID_3254,2021-08-01,45913795422.26958
66518,ID_3254,2021-09-01,46545348960.452545
66519,ID_3254,2021-10-01,47176902498.63551
66520,ID_3254,2021-11-01,47808456036.818474
66521,ID_3254,2021-12-01,48440009575.00144
66522,ID_3254,2022-01-01,49071563113.18441
66523,ID_3254,2022-02-01,49703116651.36738
66524,ID_3254,2022-03-01,50334670189.55035
66525,ID_3254,2022-04-01,50966223727.73331
66526,ID_3255,2019-04-01,167165318901.03458
66527,ID_3255,2019-05-01,166438723554.7743
66528,ID_3255,2019-06-01,165712128208.514
66529,ID_3255,2019-07-01,164985532862.25372
66530,ID_3255,2019-08-01,164258937515.99344
66531,ID_3255,2019-09-01,163532342169.73315
66532,ID_3255,2019-10-01,162805746823.47287
66533,ID_3255,2019-11-01,162079151477.21262
66534,ID_3255,2019-12-01,161352556130.9523
66535,ID_3255,2020-01-01,160625960784.69202
66536,ID_3255,2020-02-01,159899365438.43173
66537,ID_3255,2020-03-01,159172770092.17145
66538,ID_3255,2020-04-01,158446174745.91116
66539,ID_3255,2020-05-01,157719579399.65085
66540,ID_3255,2020-06-01,156992984053.39056
66541,ID_3255,2020-07-01,156266388707.13028
66542,ID_3255,2020-08-01,155539793360.87
66543,ID_3255,2020-09-01,154813198014.6097
66544,ID_3255,2020-10-01,154086602668.3494
66545,ID_3255,2020-11-01,153360007322.0891
66546,ID_3255,2020-12-01,152633411975.82886
66547,ID_3255,2021-01-01,151906816629.56854
66548,ID_3255,2021-02-01,151180221283.3083
66549,ID_3255,2021-03-01,150453625937.04797
66550,ID_3255,2021-04-01,149727030590.78772
66551,ID_3255,2021-05-01,149000435244.5274
66552,ID_3255,2021-06-01,148273839898.26715
66553,ID_3255,2021-07-01,147547244552.00684
66554,ID_3255,2021-08-01,146820649205.74655
66555,ID_3255,2021-09-01,146094053859.48627
66556,ID_3255,2021-10-01,145367458513.22598
66557,ID_3255,2021-11-01,144640863166.9657
66558,ID_3255,2021-12-01,143914267820.7054
66559,ID_3255,2022-01-01,143187672474.44513
66560,ID_3255,2022-02-01,142461077128.18484
66561,ID_3255,2022-03-01,141734481781.92456
66562,ID_3255,2022-04-01,141007886435.66428
66563,ID_3256,2019-04-01,234943763.072321
66564,ID_3256,2019-05-01,237644138.27759123
66565,ID_3256,2019-06-01,240344513.48286143
66566,ID_3256,2019-07-01,243044888.6881317
66567,ID_3256,2019-08-01,245745263.89340192
66568,ID_3256,2019-09-01,248445639.09867218
66569,ID_3256,2019-10-01,251146014.30394244
66570,ID_3256,2019-11-01,253846389.50921267
66571,ID_3256,2019-12-01,256546764.71448293
66572,ID_3256,2020-01-01,259247139.91975313
66573,ID_3256,2020-02-01,261947515.12502337
66574,ID_3256,2020-03-01,264647890.33029363
66575,ID_3256,2020-04-01,267348265.53556386
66576,ID_3256,2020-05-01,270048640.7408341
66577,ID_3256,2020-06-01,272749015.94610435
66578,ID_3256,2020-07-01,275449391.15137464
66579,ID_3256,2020-08-01,278149766.35664487
66580,ID_3256,2020-09-01,280850141.56191504
66581,ID_3256,2020-10-01,283550516.76718533
66582,ID_3256,2020-11-01,286250891.97245556
66583,ID_3256,2020-12-01,288951267.1777258
66584,ID_3256,2021-01-01,291651642.3829961
66585,ID_3256,2021-02-01,294352017.58826625
66586,ID_3256,2021-03-01,297052392.7935365
66587,ID_3256,2021-04-01,299752767.9988068
66588,ID_3256,2021-05-01,302453143.204077
66589,ID_3256,2021-06-01,305153518.40934724
66590,ID_3256,2021-07-01,307853893.61461747
66591,ID_3256,2021-08-01,310554268.81988776
66592,ID_3256,2021-09-01,313254644.02515805
66593,ID_3256,2021-10-01,315955019.2304282
66594,ID_3256,2021-11-01,318655394.43569845
66595,ID_3256,2021-12-01,321355769.6409687
66596,ID_3256,2022-01-01,324056144.8462389
66597,ID_3256,2022-02-01,326756520.05150926
66598,ID_3256,2022-03-01,329456895.2567794
66599,ID_3256,2022-04-01,332157270.46204966
66600,ID_3257,2019-04-01,32844642925.078835
66601,ID_3257,2019-05-01,33237026581.864895
66602,ID_3257,2019-06-01,33629410238.65095
66603,ID_3257,2019-07-01,34021793895.437008
66604,ID_3257,2019-08-01,34414177552.223076
66605,ID_3257,2019-09-01,34806561209.00913
66606,ID_3257,2019-10-01,35198944865.79518
66607,ID_3257,2019-11-01,35591328522.581245
66608,ID_3257,2019-12-01,35983712179.3673
66609,ID_3257,2020-01-01,36376095836.15336
66610,ID_3257,2020-02-01,36768479492.939415
66611,ID_3257,2020-03-01,37160863149.72548
66612,ID_3257,2020-04-01,37553246806.51153
66613,ID_3257,2020-05-01,37945630463.29759
66614,ID_3257,2020-06-01,38338014120.08365
66615,ID_3257,2020-07-01,38730397776.869705
66616,ID_3257,2020-08-01,39122781433.65577
66617,ID_3257,2020-09-01,39515165090.441826
66618,ID_3257,2020-10-01,39907548747.22788
66619,ID_3257,2020-11-01,40299932404.01394
66620,ID_3257,2020-12-01,40692316060.8
66621,ID_3257,2021-01-01,41084699717.58606
66622,ID_3257,2021-02-01,41477083374.372116
66623,ID_3257,2021-03-01,41869467031.15817
66624,ID_3257,2021-04-01,42261850687.94424
66625,ID_3257,2021-05-01,42654234344.73029
66626,ID_3257,2021-06-01,43046618001.51635
66627,ID_3257,2021-07-01,43439001658.30241
66628,ID_3257,2021-08-01,43831385315.08846
66629,ID_3257,2021-09-01,44223768971.87453
66630,ID_3257,2021-10-01,44616152628.66058
66631,ID_3257,2021-11-01,45008536285.44664
66632,ID_3257,2021-12-01,45400919942.2327
66633,ID_3257,2022-01-01,45793303599.01876
66634,ID_3257,2022-02-01,46185687255.804825
66635,ID_3257,2022-03-01,46578070912.59087
66636,ID_3257,2022-04-01,46970454569.37694
66637,ID_3258,2019-04-01,61891724553.34023
66638,ID_3258,2019-05-01,61410230094.76205
66639,ID_3258,2019-06-01,60928735636.18386
66640,ID_3258,2019-07-01,60447241177.60569
66641,ID_3258,2019-08-01,59965746719.0275
66642,ID_3258,2019-09-01,59484252260.449326
66643,ID_3258,2019-10-01,59002757801.87114
66644,ID_3258,2019-11-01,58521263343.29296
66645,ID_3258,2019-12-01,58039768884.714775
66646,ID_3258,2020-01-01,57558274426.136604
66647,ID_3258,2020-02-01,57076779967.55842
66648,ID_3258,2020-03-01,56595285508.98024
66649,ID_3258,2020-04-01,56113791050.40207
66650,ID_3258,2020-05-01,55632296591.82388
66651,ID_3258,2020-06-01,55150802133.245705
66652,ID_3258,2020-07-01,54669307674.66752
66653,ID_3258,2020-08-01,54187813216.089355
66654,ID_3258,2020-09-01,53706318757.51116
66655,ID_3258,2020-10-01,53224824298.93298
66656,ID_3258,2020-11-01,52743329840.354805
66657,ID_3258,2020-12-01,52261835381.77663
66658,ID_3258,2021-01-01,51780340923.19845
66659,ID_3258,2021-02-01,51298846464.62026
66660,ID_3258,2021-03-01,50817352006.042076
66661,ID_3258,2021-04-01,50335857547.4639
66662,ID_3258,2021-05-01,49854363088.88573
66663,ID_3258,2021-06-01,49372868630.30754
66664,ID_3258,2021-07-01,48891374171.72937
66665,ID_3258,2021-08-01,48409879713.151184
66666,ID_3258,2021-09-01,47928385254.573006
66667,ID_3258,2021-10-01,47446890795.99482
66668,ID_3258,2021-11-01,46965396337.41666
66669,ID_3258,2021-12-01,46483901878.83846
66670,ID_3258,2022-01-01,46002407420.26029
66671,ID_3258,2022-02-01,45520912961.682106
66672,ID_3258,2022-03-01,45039418503.10393
66673,ID_3258,2022-04-01,44557924044.52574
66674,ID_3259,2019-04-01,107900768379.51396
66675,ID_3259,2019-05-01,105183694174.2421
66676,ID_3259,2019-06-01,102466619968.97021
66677,ID_3259,2019-07-01,99749545763.69835
66678,ID_3259,2019-08-01,97032471558.42648
66679,ID_3259,2019-09-01,94315397353.1546
66680,ID_3259,2019-10-01,91598323147.88274
66681,ID_3259,2019-11-01,88881248942.61086
66682,ID_3259,2019-12-01,86164174737.33899
66683,ID_3259,2020-01-01,83447100532.06712
66684,ID_3259,2020-02-01,80730026326.79526
66685,ID_3259,2020-03-01,78012952121.52339
66686,ID_3259,2020-04-01,75295877916.2515
66687,ID_3259,2020-05-01,72578803710.97964
66688,ID_3259,2020-06-01,69861729505.70776
66689,ID_3259,2020-07-01,67144655300.435905
66690,ID_3259,2020-08-01,64427581095.164024
66691,ID_3259,2020-09-01,61710506889.89216
66692,ID_3259,2020-10-01,58993432684.620285
66693,ID_3259,2020-11-01,56276358479.34842
66694,ID_3259,2020-12-01,53559284274.076546
66695,ID_3259,2021-01-01,50842210068.80469
66696,ID_3259,2021-02-01,48125135863.53281
66697,ID_3259,2021-03-01,45408061658.26094
66698,ID_3259,2021-04-01,42690987452.98907
66699,ID_3259,2021-05-01,39973913247.717186
66700,ID_3259,2021-06-01,37256839042.44532
66701,ID_3259,2021-07-01,34539764837.17345
66702,ID_3259,2021-08-01,31822690631.901573
66703,ID_3259,2021-09-01,29105616426.62971
66704,ID_3259,2021-10-01,26388542221.35784
66705,ID_3259,2021-11-01,23671468016.085976
66706,ID_3259,2021-12-01,20954393810.814102
66707,ID_3259,2022-01-01,18237319605.542233
66708,ID_3259,2022-02-01,15520245400.270365
66709,ID_3259,2022-03-01,12803171194.998495
66710,ID_3259,2022-04-01,10086096989.726612
66711,ID_3260,2019-04-01,19606376924.09557
66712,ID_3260,2019-05-01,19772970154.94663
66713,ID_3260,2019-06-01,19939563385.79769
66714,ID_3260,2019-07-01,20106156616.648743
66715,ID_3260,2019-08-01,20272749847.4998
66716,ID_3260,2019-09-01,20439343078.35086
66717,ID_3260,2019-10-01,20605936309.201916
66718,ID_3260,2019-11-01,20772529540.052975
66719,ID_3260,2019-12-01,20939122770.904034
66720,ID_3260,2020-01-01,21105716001.75509
66721,ID_3260,2020-02-01,21272309232.606148
66722,ID_3260,2020-03-01,21438902463.457207
66723,ID_3260,2020-04-01,21605495694.308266
